"Serial","Type","Longitude","Latitude","Easting","Northing","P","Ca","Ti","Mn","Fe","Ni","Zn","Rb","Sr","Y","Zr","Ba","Mg","Al","Si","K"
"1","Goat Pen",165838.438,341408.638,165838.438,341408.638,0.2731,3.4795,0.3309,0.0603,2.7248,0.0021,0.0033,0.0035,0.0808,0.0017,0.0123,0.0933,1.2275271,5.4546777,21.9600679,1.971416
"2","Goat Pen",165837.82,341410.223,165837.82,341410.223,0.3835,3.9587,0.2828,0.0566,2.4054,0.0017,0.0031,0.0037,0.0839,0.0016,0.0041,0.0955,1.2340998,4.3190734,18.2301856,2.227139
"3","Goat Pen",165837.499,341411.878,165837.499,341411.878,0.4158,4.072,0.2265,0.0617,2.1634,0.0011,0.0033,0.0034,0.0921,0.0012,0.0045476331815066,0.0755,1.3168314,4.0527748,17.194473,2.489834
"4","Goat Pen",165836.016,341409.814,165836.016,341409.814,0.3704,3.9589,0.2902,0.0601,2.6374,0.0022,0.0035,0.003,0.0837,0.0021,0.0102,0.088,1.3842468,4.6684779,18.7213762,2.425924
"5","Goat Pen",165834.865,341407.83,165834.865,341407.83,0.2981,3.3979,0.2984,0.0707,2.7003,0.0026,0.003,0.0035,0.0797,0.0017,0.0152,0.1005,1.2800484,4.9627077,20.8993708,2.486514
"6","Goat Pen",165834.243,341410.959,165834.243,341410.959,0.4373,4.008,0.1808,0.0537,1.927,0.001,0.0029,0.003,0.086,0.0012,0.00352763587380971,0.0583,1.3045302,3.2339357,13.664887,2.973143
"7","Goat Pen",165833.42,341409.344,165833.42,341409.344,0.4748,4.3841,0.1616,0.0575,2.207,0.0015,0.0046,0.003,0.0926,0.0015,0.00476729232556798,0.0799,1.2335571,3.6318495,14.918315,2.588936
"8","Outside",165840.521,341409.505,165840.521,341409.505,0.1579,3.0972,0.3425,0.0659,2.7014,0.0018,0.003,0.0028,0.0698,0.0018,0.0204,0.1003,1.0579032,6.0547753,26.0288521,1.384938
"9","Outside",165839.269,341407.279,165839.269,341407.279,0.0919,2.4272,0.1639,0.0539,2.1252,0.0017,0.0022,0.0032,0.0722,0.0014,0.0067,0.1085,1.0311903,5.8564532,25.4877392,1.360121
"10","Outside",165836.64,341405.661,165836.64,341405.661,0.0949,2.7295,0.3677,0.0648,2.825,0.0018,0.0031,0.0035,0.0691,0.0017,0.0176,0.0989,1.4573304,6.1708379,25.2599833,1.491095
"11","Outside",165832.825,341406.684,165832.825,341406.684,0.1475,2.9776,0.2923,0.0617,2.4701,0.0017,0.0024,0.003,0.0759,0.0018,0.0177,0.1128,0.9753525,6.2764792,28.2073137,1.299863
"12","Outside",165829.347,341406.968,165829.347,341406.968,0.1401,3.059,0.3003,0.0661,2.6927,0.0023,0.0029,0.0029,0.0723,0.0017,0.0125,0.1052,1.0877517,6.1909928,26.4638159,1.153534
"13","Outside",165829.132,341409.305,165829.132,341409.305,0.1051,2.8873,0.2114,0.0532,2.438,0.0016,0.0026,0.0031,0.0699,0.0016,0.0166,0.099,1.0750887,6.0795854,26.9096608,1.24749
"14","Outside",165831.058,341412.065,165831.058,341412.065,0.112,2.6612,0.1739,0.0489,1.8801,0.0013,0.0021,0.003,0.0719,0.0012,0.0141,0.1048,0.9028719,5.697859,27.4916362,1.314803
"15","Outside",165833.093,341413.724,165833.093,341413.724,0.1363,2.8521,0.2062,0.0493,2.2228,0.0012,0.0027,0.0033,0.07,0.0015,0.0069,0.1069,0.9538857,6.0529767,26.8101431,1.350576
"16","Outside",165836.829,341414.386,165836.829,341414.386,0.158,3.3007,0.3648,0.068,2.8668,0.0023,0.0025,0.0025,0.07,0.0016,0.0117,0.0996,1.160775,6.1536454,27.2895653,1.151459
"17","Outside",165839.958,341413.373,165839.958,341413.373,0.1704,3.1218,0.3635,0.0653,2.8296,0.0023,0.0029,0.0038,0.075,0.0018,0.0109,0.1027,1.4232006,6.5207185,25.9568407,1.34294
"18","Outside",165841.287,341407.072,165841.287,341407.072,0.1311,2.8601,0.3486,0.0588,2.5634,0.0017,0.0023,0.0038,0.0715,0.0013,0.0075,0.1087,1.1788047,6.3494812,27.249917,1.336964
"19","Outside",165838.754,341404.694,165838.754,341404.694,0.14,2.7453,0.2987,0.0605,2.3423,0.0021,0.0023,0.0028,0.0712,0.0018,0.0122,0.1025,1.0349289,6.1685103,27.1615606,1.317044
"20","Outside",165833.971,341404.2,165833.971,341404.2,0.1326,3.0199,0.2542,0.0594,2.5349,0.0021,0.0023,0.0032,0.0713,0.0014,0.0155,0.1039,1.1441322,6.3611192,28.3807575,1.209725
"21","Outside",165829.525,341404.333,165829.525,341404.333,0.2039,3.0607,0.3443,0.0628,2.728,0.0016,0.003,0.0031,0.0715,0.0023,0.0169,0.0997,1.0952289,6.3154665,27.1800538,1.356469
"22","Outside",165826.612,341408.137,165826.612,341408.137,0.1208,2.9729,0.2256,0.053,2.5578,0.0022,0.0024,0.0034,0.0724,0.0014,0.0101,0.1037,1.25424,6.61779,26.855769,1.353066
"23","Outside",165831.047,341414.334,165831.047,341414.334,0.1273,2.5903,0.1858,0.0491,2.0504,0.0016,0.0021,0.003,0.0683,0.0012,0.0095,0.1013,0.9271125,5.8471957,28.0606757,1.27156
"24","Outside",165836.026,341416.739,165836.026,341416.739,0.1602,2.8092,0.1587,0.0506,1.8896,0.0019,0.0023,0.0026,0.0708,0.0019,0.0183,0.1037,0.830331,5.8758675,27.7106592,1.118176
"25","Outside",165839.639,341415.889,165839.639,341415.889,0.1482,3.069,0.2905,0.0607,2.6984,0.0024,0.0027,0.0031,0.0708,0.0017,0.011,0.1032,1.1780208,6.1679813,26.9315164,1.228234
"26","Outside",165842.581,341411.653,165842.581,341411.653,0.1274,2.6985,0.2258,0.0423,1.9365,0.0015,0.0023,0.0033,0.0697,0.0015,0.0094,0.1072,1.0442151,5.9163889,27.3631178,1.345596
"27","Outside",165863.894,341258.88,165863.894,341258.88,0.1158,2.9276,0.406,0.0661,3.0889,0.0024,0.0036,0.0038,0.0694,0.0021,0.0155,0.1032,1.2934953,6.5335203,25.8531667,1.57036
"28","Outside",165863.797,341257.03,165863.797,341257.03,0.1329,2.9322,0.3751,0.0695,3.2658,0.0029,0.0041,0.0039,0.0688,0.0023,0.0178,0.1093,1.4464161,6.4199969,24.8653216,1.590612
"29","Outside",165863.745,341254.937,165863.745,341254.937,0.1311,3.0055,0.3689,0.0662,3.0398,0.0028,0.0037,0.0037,0.0714,0.0022,0.0119,0.0985,1.5124446,6.7875461,25.0335817,1.568617
"30","Outside",165863.848,341252.888,165863.848,341252.888,0.136,3.0016,0.3892,0.0646,2.7899,0.0022,0.0029,0.0032,0.066,0.0019,0.0138,0.1039,1.0140048,5.7545678,23.8150853,1.251142
"31","Outside",165864.028,341250.734,165864.028,341250.734,0.2063,4.6597,0.4995,0.0789,3.6685,0.0019,0.0043,0.0038,0.0785,0.0025,0.0179,0.1006,1.204794,6.2327838,23.2015874,1.452666
"32","Outside",165863.581,341248.944,165863.581,341248.944,0.1405,3.1571,0.3884,0.0698,2.8052,0.0021,0.003,0.0034,0.0691,0.0015,0.0203,0.1078,0.9971208,5.7884238,23.9292201,1.379128
"33","Outside",165863.389,341246.859,165863.389,341246.859,0.155,3.2872,0.4514,0.0908,3.0284,0.0025,0.004,0.0034,0.0708,0.0021,0.0167,0.1041,1.1952063,5.8758675,23.8345592,1.354311
"34","Outside",165863.278,341244.988,165863.278,341244.988,0.1561,3.641,0.4127,0.0795,3.5436,0.0037,0.0039,0.0041,0.0765,0.0024,0.0165,0.0916,1.3783977,6.0559391,22.9553383,1.52886
"35","Outside",165863.44,341242.962,165863.44,341242.962,0.1509,3.0746,0.4011,0.0812,3.4067,0.0028,0.0039,0.0045,0.0703,0.0022,0.0205,0.11,1.3544586,5.9366496,23.2495016,1.66415
"36","Outside",165863.365520641,341240.852079523,165861.485,341240.328,0.152,3.3566,0.4147,0.0864,3.8067,0.004,0.0049,0.0057,0.071,0.002,0.0099,0.0988,1.435743,6.3358859,23.35934,1.775453
"37","Outside",165863.469,341238.883,165863.469,341238.883,0.1522,3.3767,0.3652,0.0716,3.1764,0.0037,0.0039,0.0041,0.0748,0.0021,0.0133,0.1027,1.0465668,5.8673506,23.247727,1.510019
"38","Outside",165861.942,341258.81,165861.942,341258.81,0.1302,2.8364,0.3174,0.0692,2.9103,0.0027,0.0034,0.0035,0.0657,0.0018,0.0192,0.1063,1.1741616,6.1666588,25.3140152,1.399048
"39","Closed Courtyard",165861.81,341256.967,165861.81,341256.967,0.142,2.7731,0.3827,0.0689,2.8921,0.002,0.0032,0.0037,0.0657,0.0018,0.0126,0.1042,1.2479688,6.2891223,25.1562159,1.456484
"40","Closed Courtyard",165861.923,341254.787,165861.923,341254.787,0.1431,3.3685,0.6164,0.0883,4.1003,0.0039,0.0042,0.0035,0.0653,0.0022,0.0311,0.0993,1.2447729,6.7768074,24.7761246,1.510517
"41","Closed Courtyard",165861.776,341252.65,165861.776,341252.65,0.144,3.1425,0.5097,0.0791,3.7258,0.0033,0.0039,0.0037,0.0695,0.0022,0.0216,0.1009,1.467702,6.7503574,24.3430288,1.633108
"42","Closed Courtyard",165861.672,341250.848,165861.672,341250.848,0.1577,3.2323,0.5593,0.0876,3.6185,0.0028,0.004,0.0037,0.0706,0.0019,0.0209,0.1029,1.4465367,6.585521,23.9256709,1.616425
"43","Outside",165861.561,341248.575,165861.561,341248.575,0.1547,3.5769,0.5865,0.0873,3.7486,0.0036,0.0049,0.0033,0.0713,0.002,0.0188,0.1063,1.1308662,6.1173031,23.1476489,1.534255
"44","Outside",165861.230656414,341246.730594901,165861.169,341246.299,0.1572,3.4623,0.4571,0.0751,3.4217,0.0024,0.0036,0.0034,0.0714,0.0024,0.0207,0.1063,1.1304441,6.1599405,24.0806215,1.43092
"45","Outside",165861.008687171,341244.898079523,165861.132,341244.374,0.149,3.1807,0.4204,0.0793,3.3617,0.0027,0.0042,0.004,0.069,0.0021,0.0159,0.0961,1.239768,6.1054535,23.9078782,1.490265
"47","Outside",165861.326828207,341243.032392352,165861.296,341242.385,0.6247,7.0653,0.3531,0.0786,3.2761,0.0027,0.0067,0.0042,0.0983,0.0021,0.0179,0.0968,1.2787821,4.4549735,17.744132,1.553926
"48","Outside",165861.402656414,341240.978705181,165861.341,341240.208,0.1804,3.9338,0.5596,0.0837,3.8917,0.0036,0.0047,0.0046,0.0735,0.002,0.0211,0.0995,1.113741,5.8479892,21.9753855,1.433742
"49","Outside",165861.365797451,341238.907220559,165861.15,341238.229,0.1443,3.1273,0.4352,0.0742,3.0698,0.0022,0.0033,0.0036,0.0682,0.0024,0.0183,0.1057,1.0861839,6.2923492,24.4075215,1.323933
"50","Closed Courtyard",165859.841,341258.196,165859.841,341258.196,0.1252,2.7835,0.3002,0.0627,2.7313,0.0025,0.0029,0.0035,0.0676,0.0021,0.0167,0.1064,1.0930581,6.2675391,25.6558592,1.339454
